time,baro_altitude,state,batt_voltage,cont_drogue,current_drogue,cont_main,current_main,raw
1382.825,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,11d80b0004ffffff
1382.95,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,16d80b0004ffffff
1383.075,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,1bd80e0004ffffff
1383.2,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,20d80d0004ffffff
1383.35,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,26d80c0004ffffff
1383.475,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,2bd80c0004ffffff
1383.6,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,30d80d0004ffffff
1383.725,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,35d80c0004ffffff
1383.875,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,3bd80d0004ffffff
1384.0,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,40d80e0004ffffff
1384.125,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,45d80c0004ffffff
1384.25,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,4ad80c0004ffffff
1384.4,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,50d80e0004ffffff
1384.525,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,55d80c0004ffffff
1384.65,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,5ad80e0004ffffff
1384.775,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,5fd80c0004ffffff
1384.925,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,65d80c0004ffffff
1385.05,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,6ad80b0004ffffff
1385.175,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,6fd80e0004ffffff
1385.3,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,74d80b0004ffffff
1385.45,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,7ad80e0004ffffff
1385.575,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,7fd80e0004ffffff
1385.7,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,84d80b0004ffffff
1385.825,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,89d80b0004ffffff
1385.975,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,8fd80b0004ffffff
1386.1,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,94d80b0004ffffff
1386.225,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,99d80b0004ffffff
1386.35,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,9ed80b0004ffffff
1386.475,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,a3d80b0004ffffff
1386.625,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,a9d80b0004ffffff
1386.75,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,aed80b0004ffffff
1386.875,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,b3d80b0004ffffff
1387.0,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,b8d80c0004ffffff
1387.15,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,bed80e0004ffffff
1387.275,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,c3d80b0004ffffff
1387.4,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,c8d80b0004ffffff
1387.525,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,cdd80b0004ffffff
1387.675,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,d3d80b0004ffffff
1387.8,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,d8d80b0004ffffff
1387.925,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,ddd80b0004ffffff
1388.05,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,e2d80b0004ffffff
1388.2,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,e8d80b0004ffffff
1388.325,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,edd80b0004ffffff
1388.45,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,f2d80b0004ffffff
1388.575,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,f7d80b0004ffffff
1388.725,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,fdd80b0004ffffff
1388.85,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,02d90b0004ffffff
1388.975,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,07d90d0004ffffff
1389.1,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,0cd90e0004ffffff
1389.25,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,12d90d0004ffffff
1389.375,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,17d90b0004ffffff
1389.5,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,1cd90b0004ffffff
1389.625,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,21d90b0004ffffff
1389.775,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,27d90c0004ffffff
1389.9,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,2cd90b0004ffffff
1390.025,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,31d90b0004ffffff
1390.15,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,36d90d0004ffffff
1390.275,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,3bd90e0004ffffff
1390.425,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,41d90d0004ffffff
1390.55,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,46d90c0004ffffff
1390.675,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,4bd90b0004ffffff
1390.8,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,50d90c0004ffffff
1390.95,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,56d90b0004ffffff
1391.075,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,5bd90e0004ffffff
1391.2,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,60d90c0004ffffff
1391.325,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,65d90b0004ffffff
1391.475,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,6bd90d0004ffffff
1391.6,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,70d90b0004ffffff
1391.725,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,75d90b0004ffffff
1391.85,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,7ad90b0004ffffff
1392.0,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,80d90d0004ffffff
1392.125,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,85d90d0004ffffff
1392.25,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,8ad90b0004ffffff
1392.375,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,8fd90e0004ffffff
1392.525,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,95d90c0004ffffff
1392.65,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,9ad90c0004ffffff
1392.775,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,9fd90b0004ffffff
1392.9,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,a4d90b0004ffffff
1393.05,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,aad90b0004ffffff
1393.175,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,afd90c0004ffffff
1393.3,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,b4d90b0004ffffff
1393.425,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,b9d90b0004ffffff
1393.55,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,bed90b0004ffffff
1393.7,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,c4d90d0004ffffff
1393.825,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,c9d90c0004ffffff
1393.95,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,ced90b0004ffffff
1394.075,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,d3d90b0004ffffff
1394.225,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,d9d90b0004ffffff
1394.35,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,ded90b0004ffffff
1394.475,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,e3d90c0004ffffff
1394.6,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,e8d90b0004ffffff
1394.75,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,eed90b0004ffffff
1394.875,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,f3d90c0004ffffff
1395.0,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,f8d90b0004ffffff
1395.125,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,fdd90b0004ffffff
1395.275,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,03da0b0004ffffff
1395.4,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,08da0b0004ffffff
1395.525,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,0dda0b0004ffffff
1395.65,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,12da0b0004ffffff
1395.8,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,18da0b0004ffffff
1395.925,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,1dda0b0004ffffff
1396.05,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,22da0b0004ffffff
1396.175,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,27da0b0004ffffff
1396.325,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,2dda0b0004ffffff
1396.45,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,32da0e0004ffffff
1396.575,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,37da0d0004ffffff
1396.7,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,3cda0d0004ffffff
1396.825,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,41da0d0004ffffff
1396.975,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,47da0c0004ffffff
1397.1,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,4cda0c0004ffffff
1397.225,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,51da0c0004ffffff
1397.35,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,56da0c0004ffffff
1397.5,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,5cda0c0004ffffff
1397.625,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,61da0e0004ffffff
1397.75,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,66da0c0004ffffff
1397.875,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,6bda0c0004ffffff
1398.025,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,71da0b0004ffffff
1398.15,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,76da0c0004ffffff
1398.275,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,7bda0e0004ffffff
1398.4,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,80da0d0004ffffff
1398.55,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,86da0c0004ffffff
1398.675,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,8bda0c0004ffffff
1398.8,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,90da0c0004ffffff
1398.925,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,95da0d0004ffffff
1399.075,15,coast,6.6,1,16.451612903225808,1,16.451612903225808,9bda0f0004ffffff
1399.2,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,a0da0d0004ffffff
1399.325,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,a5da0d0004ffffff
1399.45,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,aada0d0004ffffff
1399.6,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,b0da0c0004ffffff
1399.725,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,b5da0c0004ffffff
1399.85,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,bada0c0004ffffff
1399.975,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,bfda0e0004ffffff
1400.1,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,c4da0d0004ffffff
1400.25,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,cada0d0004ffffff
1400.375,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,cfda0d0004ffffff
1400.5,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,d4da0d0004ffffff
1400.625,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,d9da0d0004ffffff
1400.775,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,dfda0d0004ffffff
1400.9,15,coast,6.6,1,16.451612903225808,1,16.451612903225808,e4da0f0004ffffff
1401.025,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,e9da0d0004ffffff
1401.15,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,eeda0c0004ffffff
1401.3,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,f4da0c0004ffffff
1401.425,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,f9da0c0004ffffff
1401.55,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,feda0e0004ffffff
1401.675,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,03db0d0004ffffff
1401.825,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,09db0d0004ffffff
1401.95,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,0edb0d0004ffffff
1402.075,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,13db0d0004ffffff
1402.2,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,18db0d0004ffffff
1402.35,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,1edb0d0004ffffff
1402.475,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,23db0d0004ffffff
1402.6,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,28db0d0004ffffff
1402.725,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,2ddb0d0004ffffff
1402.875,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,33db0d0004ffffff
1403.0,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,38db0d0004ffffff
1403.125,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,3ddb0d0004ffffff
1403.25,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,42db0d0004ffffff
1403.4,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,48db0d0004ffffff
1403.525,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,4ddb0d0004ffffff
1403.65,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,52db0c0004ffffff
1403.775,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,57db0c0004ffffff
1403.9,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,5cdb0c0004ffffff
1404.05,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,62db0c0004ffffff
1404.175,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,67db0c0004ffffff
1404.3,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,6cdb0d0004ffffff
1404.425,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,71db0d0004ffffff
1404.575,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,77db0d0004ffffff
1404.7,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,7cdb0d0004ffffff
1404.825,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,81db0d0004ffffff
1404.95,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,86db0d0004ffffff
1405.1,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,8cdb0d0004ffffff
1405.225,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,91db0c0004ffffff
1405.35,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,96db0c0004ffffff
1405.475,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,9bdb0c0004ffffff
1405.625,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,a1db0c0004ffffff
1405.75,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,a6db0c0004ffffff
1405.875,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,abdb0c0004ffffff
1406.0,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,b0db0c0004ffffff
1406.15,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,b6db0c0004ffffff
1406.275,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,bbdb0c0004ffffff
1406.4,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,c0db0c0004ffffff
1406.525,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,c5db0c0004ffffff
1406.675,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,cbdb0d0004ffffff
1406.8,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,d0db0c0004ffffff
1406.925,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,d5db0c0004ffffff
1407.05,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,dadb0d0004ffffff
1407.175,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,dfdb0d0004ffffff
1407.325,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,e5db0d0004ffffff
1407.45,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,eadb0d0004ffffff
1407.575,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,efdb0d0004ffffff
1407.7,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,f4db0d0004ffffff
1407.85,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,fadb0d0004ffffff
1407.975,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,ffdb0d0004ffffff
1408.1,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,04dc0c0004ffffff
1408.225,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,09dc0c0004ffffff
1408.375,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,0fdc0c0004ffffff
1408.5,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,14dc0c0004ffffff
1408.625,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,19dc0c0004ffffff
1408.75,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,1edc0d0004ffffff
1408.9,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,24dc0d0004ffffff
1409.025,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,29dc0d0004ffffff
1409.15,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,2edc0d0004ffffff
1409.275,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,33dc0d0004ffffff
1409.425,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,39dc0d0004ffffff
1409.55,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,3edc0d0004ffffff
1409.675,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,43dc0d0004ffffff
1409.8,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,48dc0d0004ffffff
1409.95,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,4edc0d0004ffffff
1410.075,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,53dc0d0004ffffff
1410.2,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,58dc0d0004ffffff
1410.325,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,5ddc0d0004ffffff
1410.45,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,62dc0d0004ffffff
1410.6,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,68dc0d0004ffffff
1410.725,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,6ddc0d0004ffffff
1410.85,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,72dc0c0004ffffff
1410.975,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,77dc0b0004ffffff
1411.125,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,7ddc0b0004ffffff
1411.25,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,82dc0b0004ffffff
1411.375,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,87dc0b0004ffffff
1411.5,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,8cdc0b0004ffffff
1411.65,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,92dc0e0004ffffff
1411.775,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,97dc0e0004ffffff
1411.9,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,9cdc0e0004ffffff
1412.025,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,a1dc0d0004ffffff
1412.175,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,a7dc0c0004ffffff
1412.3,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,acdc0c0004ffffff
1412.425,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,b1dc0e0004ffffff
1412.55,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,b6dc0c0004ffffff
1412.7,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,bcdc0b0004ffffff
1412.825,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,c1dc0d0004ffffff
1412.95,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,c6dc0c0004ffffff
1413.075,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,cbdc0c0004ffffff
1413.225,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,d1dc0e0004ffffff
1413.35,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,d6dc0c0004ffffff
1413.475,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,dbdc0d0004ffffff
1413.6,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,e0dc0d0004ffffff
1413.725,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,e5dc0e0004ffffff
1413.875,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,ebdc0d0004ffffff
1414.0,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,f0dc0d0004ffffff
1414.125,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,f5dc0d0004ffffff
1414.25,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,fadc0d0004ffffff
1414.4,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,00dd0d0004ffffff
1414.525,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,05dd0d0004ffffff
1414.65,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,0add0d0004ffffff
1414.775,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,0fdd0d0004ffffff
1414.925,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,15dd0d0004ffffff
1415.05,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,1add0c0004ffffff
1415.175,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,1fdd0c0004ffffff
1415.3,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,24dd0c0004ffffff
1415.45,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,2add0b0004ffffff
1415.575,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,2fdd0b0004ffffff
1415.7,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,34dd0b0004ffffff
1415.825,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,39dd0b0004ffffff
1415.975,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,3fdd0b0004ffffff
1416.1,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,44dd0b0004ffffff
1416.225,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,49dd0b0004ffffff
1416.35,15,coast,6.6,1,16.451612903225808,1,16.451612903225808,4edd0f0004ffffff
1416.5,15,coast,6.6,1,16.451612903225808,1,16.451612903225808,54dd0f0004ffffff
1416.625,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,59dd0d0004ffffff
1416.75,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,5edd0d0004ffffff
1416.875,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,63dd0d0004ffffff
1417.025,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,69dd0c0004ffffff
1417.15,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,6edd0c0004ffffff
1417.275,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,73dd0d0004ffffff
1417.4,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,78dd0d0004ffffff
1417.525,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,7ddd0d0004ffffff
1417.675,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,83dd0c0004ffffff
1417.8,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,88dd0c0004ffffff
1417.925,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,8ddd0c0004ffffff
1418.05,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,92dd0d0004ffffff
1418.2,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,98dd0d0004ffffff
1418.325,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,9ddd0d0004ffffff
1418.45,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,a2dd0d0004ffffff
1418.575,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,a7dd0d0004ffffff
1418.725,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,addd0c0004ffffff
1418.85,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,b2dd0c0004ffffff
1418.975,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,b7dd0c0004ffffff
1419.1,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,bcdd0c0004ffffff
1419.25,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,c2dd0c0004ffffff
1419.375,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,c7dd0c0004ffffff
1419.5,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,ccdd0b0004ffffff
1419.625,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,d1dd0c0004ffffff
1419.775,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,d7dd0c0004ffffff
1419.9,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,dcdd0b0004ffffff
1420.025,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,e1dd0d0004ffffff
1420.15,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,e6dd0d0004ffffff
1420.3,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,ecdd0b0004ffffff
1420.425,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,f1dd0e0004ffffff
1420.55,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,f6dd0e0004ffffff
1420.675,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,fbdd0b0004ffffff
1420.8,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,00de0c0004ffffff
1420.95,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,06de0d0004ffffff
1421.075,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,0bde0c0004ffffff
1421.2,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,10de0d0004ffffff
1421.325,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,15de0c0004ffffff
1421.475,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,1bde0c0004ffffff
1421.6,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,20de0e0004ffffff
1421.725,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,25de0d0004ffffff
1421.85,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,2ade0c0004ffffff
1422.0,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,30de0c0004ffffff
1422.125,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,35de0d0004ffffff
1422.25,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,3ade0d0004ffffff
1422.375,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,3fde0d0004ffffff
1422.525,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,45de0d0004ffffff
